"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
5284,"真的很不错哟，很好吃的一家店，地方也挺好找的，惠利大道翰林华府42#商铺103号(翰林食府隔壁)，从外面看，门头不算大，但进去之后才知道，装修的还是不错的，感觉很卫生，包间的装修风格也挺好，这是第二次来了，菜品分量真的很足，也很好吃，价格也不贵，个人觉得是家庭聚餐的首选，经济实惠，关键是服务很好，服务员阿姨随叫随到，服务也很周到，很推荐牛肉火锅，天冷了，点一个小火锅，这感觉真是棒棒的，哈哈，以后肯定会经常光顾的，很推荐的一家店铺哦~推荐指数四颗星，赞~","","","","","","","","","","","","","","","","","","","",""
4050,"比原价便宜了十多块钱，和朋友一起去的，加钱要了火锅，但其实很浪费，基本没去刷人多加火锅比较划算，我们待了挺久的，服务员态度很好，我因为不吃肥肉没有油分烤出来都黑黑的，有个阿姨过来帮我烤了两次还倒了些油过来，总类还行，没什么瘦肉都是五花肉，肥牛和培根还行但感觉冻很久了，我们因为塞车过去快8点了，但是菜还一直供应没有说因为人少就不上，有个冰柜里面有很好吃的果冻，饮料的话就那种一块一罐那种，总之还是比较不错的","","","","","","","","","","","","","","","","","","","",""
10834,"几个好盆友聚会特意选的这里，因为交通便利而且味道好，我那天正点下班，所以能有幸到的早点儿占个座位，点了生锅里面有二十个牛肉丸，还点了牛筋丸，白百叶两份，牛肚，牛骨髓，粉丝，粉条，土豆，藕片，炸腐竹，鱼丸等两桌子的菜，别说沙茶酱的味道配牛肉丸的确好吃，白萝卜煮到烂糊也是口味最佳，牛筋丸，炸腐竹镇店之宝，地下室很冷也没有4G信号很令人苦恼，个别菜品点了以后不上或者丢单也是个问题，不过问过以后很快补上也是一种态度，味道的确好，环境没有想象的差，屋里太冷以及偶尔房顶滴水需要改善啊","","","","","","","","","","","","","","","","","","","",""
8840,"1.出品：好！自助餐品种丰富，海鲜尤其多选择，刺身或蒜蓉局都正。甜品和水果也丰富，有小朋友喜欢的巧克力喷泉。甜品值得推荐，精致可爱，看到就心情好，不过，部分太甜，建议吃前咨询服务员，请其推荐少甜的款。唯一不足的是，没有我喜欢的北极贝刺身，雪糕也没有甜筒，只有雪球。听说，同样是晚餐，周末比平日的品种丰富。所以，建议要去就选周五周六晚。2.环境：很好！虽然没有高层、望江等无敌夜景，但胜在室内环境舒适，桌子摆设距离合理，密度舒服型，整个餐厅比较安静，不象大多数自助餐厅那样吵闹吸音差。很适合约会或商务。3.服务：可以。但收拾碟子慢，不大主动，加水意识也一般。但有咖啡提供，服务员给送到桌，不需自己拿。有免费停车，停车场在地下车库。","","","","","","","","","","","","","","","","","","","",""
2226,"之前他家在大众上搞活动的时候9.9买的，当时抢了两张，一直没有时间过来吃，正好4号给小伙伴送东西，就一起约到这来吃午饭。依旧是做33路车到财源街中段下车，这里就是金桥城，拉邦巴烤肉在四楼，进去后需要交十元押金避免浪费。他家特色是烤肉，所以热菜的种类不多，这点让我不爽，西瓜切块很大，建议再小点比较好入口，甜点种类还不错，小伙伴倒是吃了不少。桌子上有个牌子一面写着开始反面写着暂停，意思就是不需要烤肉了就把牌子弄到暂停。烤肉个人觉得还是蛮不错的，烤鸡翅烤牛舌烤鱿鱼，还有烤玉米，种类还行，偶尔菜单上有的没有了，时间间隔的也刚好，这里吐槽一下他家的切肉的刀真是好大一把，看的我有点毛骨悚然......饮料区域就比较普通了，我觉得要是有鲜榨果汁会比较好，冰淇淋应该是雀巢的吧，很大众。烤肉类的自助大都差不多就跟济南的金汉斯一样，不过感觉金汉斯要比他家实惠一些。他家对剩余食物的查看到不是那么的严谨，可以说基本不大看，这点还是不错的，但还是建议大家不要浪费。他家现在在大众的团购没了，不知道为啥，一进门的时候有个学生模样的问有木有团购，女服务员说某团有......好吧，还是觉得大众好，用的习惯。他家在四楼，三楼是小吃美食广场，我觉得对四楼的餐饮人流量有很大的影响。","","","","","","","","","","","","","","","","","","","",""
4173,"那天哥们老婆特想吃铜火锅，去了恩来顺搞活动满了不接待了，我们就在附近搜到这家，五个人点了一斤半羊肉一斤牛肉，还有一些菜共消费260，他家的肉不错而且用大铁盘子装的好有冲击力，菜也都是小塑料筐装着，量挺大，到时店里环境和服务真是一般很普通街边店的感觉，不过在这条隐蔽的小街里都是这样的，店里没有活动也没有线上的任何活动，这些就是他们店的风格，一切都是那么普通那么朴实的感觉呢，其实来点现代感还好吧，或者把环境弄好的也是很好的啊，毕竟产品还是不错嘛，希望店家加油哦！还补充一下街边是可以停车的但是都是乱停啊，去哪附近吃饭一定要找车位啊！","","","","","","","","","","","","","","","","","","","",""
14801,"差评差评差评！！！！我第一次来这家餐厅，点餐之后服务员就拿上来一个计时器，我还不知道怎么回事，服务员解释说18分钟没有上齐就免单，我心里想这样能把菜做好吗？我吃的是饭，又不赶时间，第一个杭椒牛柳，3分钟上菜，确实很快，味道也好，第二个是辣子虾，真TM难吃，（我有对比图，）图片上根本就没有裹那么多面粉，实际上菜，确实，厚厚的面粉，非常难吃，这是我这辈子，吃过最难吃的虾，里面还有虾壳，完全不是人吃的，最后闷土鸡，当时还剩2分钟的时候，服务员开始催厨房，最后还剩下23秒的时候服务员把鸡端上来了，就算是时间超了20分钟，我都会选择买单，吃了一口，既然是生的，里面的肉都是白色的，和服务员，说，是一个男服务，态度很好，他说在加热一下，我都晕了，其实真的没有必要这样的，你们商家为了弄这个十八分钟，真的有考虑过菜品的味道吗，你时间快，菜不好吃，有意义吗？最后服务员把这个菜退了，我在这里不是说这个品牌，这个店铺，怎么样，真的，是那个sb想得馊主意，18分钟，全部上齐，做这个菜，最少要30多分钟，希望领导看到这个有所反思，不要为了这个时间，把自己的品牌毁了，","","","","","","","","","","","","","","","","","","","",""
3612,"鹭景餐厅算是我见过的极度深巷美食啦，前脚走到还在埋怨这家地方不好找，后脚就发现已经宾客满座了。
【位置】公车仙岳花园站，然后导航。怕远的去禾祥西那家。
【特色】实惠好味。他家的菜每家都有，不是独树一帜，但合在一起敢卖这个价格的目前也就他们家了。不能光便宜，还得好吃，环境还不能糟心，这家完胜。700多的套餐，有波士顿龙虾，羊肉，对虾，膏蟹，多宝鱼等等。请客什么的最合适了，有排场有面子吃得好还省钱。不过他家大聚餐得提前一天订座，多几桌或者节假日最好提前2-3天。
用餐都是大圆桌，顾客年龄偏大，不过老人家才知道如何实惠的过日子，我们得学习的。虽然有套餐，但人少可以单点的，单点价格也不会故意抬高，有机会可以来实惠的吃一顿。
比较突出的是糯米蒸膏蟹，土笋冻和花枝干贝。
糯米蒸膏蟹
拍出来图片好看，上桌了也是有食欲有面子。最好吃的是糯米，吃不完请打包带回家，多好吃的米啊。
花枝干贝
就是因为没吃过，所以觉得很特色，味道也不错。
土笋冻
不是厦门人，一直很排斥沙虫这种原材料。被逼着吃了一个，发现质感我喜欢，没什么恶心的生水味，于是又吃了一个。
其余没什么好说的，不是因为不美味。菜品是美味的，只是特色不突出。比如蒸多宝鱼，就是好吃的蒸多宝鱼啊，比如白灼虾，就是新鲜弹牙的虾啊。菜色大家都见过，就是好吃，量大，便宜，是个可以经常吃吃的馆子。
性价比超高，这应该是很大的赞誉了。
为数不多的缺点应该是位置太难找，多吃几次就会嫌菜色单调，突出的菜色较少。
不过这家不是卖菜品，是在卖性价比，独一无二，不易超越的。","","","","","","","","","","","","","","","","","","","",""
13056,"难得广州也有好吃的江浙菜，总的来说味道真心不错！【小笼包】是我目前在广州吃过最好的，这个很惊喜！比上一笼什么的好吃多了！【西湖醋鱼】外酥里嫩，酸甜酸甜的非常开胃，本来那天没什么胃口的，结果差不多吃完了。【鹅肝】很香，和我在西餐厅吃过好吃的差不多水平，不过两个人点就有点腻了。还点了个前菜三拼，【糖醋排骨】+【醉鸡】+【不记得什么鱼】，本来想一次过试到这三个推荐菜，结果上菜的时候都很凉了，肉也硬了，不好吃，因为这个减一星吧！期待下次有更好的表现。","","","","","","","","","","","","","","","","","","","",""
10814,"很幸运又抽到霸王餐，第二次，希望后面好运继续。下班前打电话询问，随时可以去。首先说地理位置，还比较好找，找到河东一号桥，在找到乐天马特，就在旁边，招牌明显。有独立停车的院子，车位充足。进门和老板娘说明是参加霸王餐，很客气，让我们随便坐。选的a套餐，上餐速度刚刚好。等餐时去洗手，有男女分开的洗手间，有准备洗手液，比较周到。蓝莓山药上的很快，冰冰凉凉的，比较爽口，两个口味。三黄鸡差不多是一只鸡的量，很大份。牛肉羹是汤类的，正好搭主食。杂粮包味道不错，三个菜量都很大，两个人吃足富裕。最后还打包了一些。比较满意的一次体验。有单间，如果住附近适合朋友小聚，环境也还行，不乱。整体感觉不错，希望生意更加兴隆。","","","","","","","","","","","","","","","","","","","",""
8340,"朋友推荐来的，花园六队老万手提串串隔壁。总体来说，菜品满意，锅底失望。菜品非常丰富，目测有百来种，推荐掌中宝、鸭舌、香菜牛肉、排骨，拌的料都很香，很好吃。他们家蟹肉棒也很好吃，不像有的地方就是啥味都没有的面疙瘩，还一煮就融。但肥肠不好，煮了很久都是硬的。锅底太清了，不香也不辣，调味碟那的小米椒也不辣，最后只好加辣椒面了。另外那个啥特色冰粉，完全不咋的，红糖水熬得不好，味道不行，也就那碎花生仁还不错，比较香脆。","","","","","","","","","","","","","","","","","","","",""
13027,"今年我不放暑假，留在徐州做实验，老妈特地从苏州赶来，为答谢她对我的照顾，在她生日那天，特地请她去泉山区淮海西路270号金鹰2店4楼的多伦多海鲜自助餐厅，让她感受一下徐州多伦多的味道。由于是全国连锁，环境和苏州完全一样，食物按区划分，海鲜品种很多，且都是畅开供应，新鲜的生鱼片，贴心的提供筷子取，不会把生鱼片夹烂；雪蟹脚、蚝、红虾、等真心不错,还有清爽的青口贝，不管蘸不蘸酱油都很好吃，妈妈吃了好多的三文鱼片。招牌哈根达斯柜台在门口处，有几种味道供你畅吃，还有蛋筒冰淇淋呢！酒水区里的品种非常多，有鸡尾酒、鲜榨果汁、酸奶、生啤酒等。烧烤区里的羊肉串、大块头的牛排，肉质绝对新鲜；还有烤鸭薄饼都要排队领取。多伦多还比别家海鲜自助多了一个小火锅，羊肉卷、牛肉卷太棒了！
总体来说，这个价位能在海鲜自助吃到这么多东西，性价比不是一般的高，寿星妈妈享受半价才45元。而且服务态度好，服务员会经常过来清理桌面，虽然我们从学校过来路途遥远，交通不便，但妈妈说值得一去！","","","","","","","","","","","","","","","","","","","",""
