"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
4050,"之前去过朝阳区那边的店，感觉还是不错的，无论环境还是菜品，但是这家店的感觉就马马虎虎啦。
环境我有拍，可能就是想营造这样一种氛围，但是太昏暗了，有点压抑，我真的欣赏不来。
烤肉以外的菜品不多，我实在找不到太多可吃的东西，后来盛了一盘沙拉。烤肉迟迟不上来，只好又拿了点甜点。他家甜点还是做得不错的，品种和味道可以点赞。但是热饮选择面太窄，咖啡什么的也没有，只有豆浆，实在不爱。
等到肉上来的时候已经快要吃饱了。肉的味道也只是一般般，感觉没有上次的好。
总之差强人意，问题是现在价钱还涨了，性价比实在不高。我宁可去吃比格。",-2,-2,-2,-2,-2,-2,-1,-1,-1,-2,-1,-2,-2,-2,-2,0,-2,-2,-1,-2
10834,"刚好在车站旁边，就想着吃完再回家～
刚进门口，服务员还是很有礼貌问好，然后坐下后，过了好一会才拿水和菜单给你，看了很久都不知道吃什么，看到旁边有人吃这个套餐，所以也跟着点了。
不过，等你点餐，叫了很久都没人理你，最后还是在网上自己下单，然后服务员过来后看到你点东西了，态度就没之前好！
奶茶，还比较正宗不过一包糖真的很苦，所以要多了一包，不过晚上喝茶容易睡不着的人，建议不要喝。
然后布丁，个人觉得还不错，又不是很甜，刚刚好。
最后是四宝饭，我觉得一般，吴系茶餐厅的好吃太多，表哥还是有待提高！",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
8840,"店铺的具体地址是鼓楼区五一北路正祥中心2楼，旁边是泰妈和印象大西北，一上二楼就可以挺快的找到了，店的位置挺中心的，而且那个黄灿灿的招牌是那么显眼啊，整个店铺的风格是韩式风格，毕竟是韩式饭店吗，装修的很时尚大气高端美丽，整个环境亮堂堂，明晃晃的，又很整洁干净，单单这个环境就让人很享受了。到了餐座上，还会给你摆上餐前小菜，有萝卜干，海带丝，花生，还有茶水。店里有单人长桌，还有两人，四人，六到八人的圆桌。店里的服务员都很年轻又热情，这种场所可以用来聚会，恩，约会也挺适合的。不好的就是店里的菜，菜单上看，挺大，量多，但是，捧到你面前的话，你会从心底里萌生出“袖珍”这两个字，量也太少了，这样一来，就觉得价格偏贵，有点不实惠了。我那时点的是部落火锅，还有石锅拌饭，味道都觉着挺不错的，是一家很好吃的韩式料理。个人觉得吧，要是菜的量能再多点，或是价格能稍微调低点，真的是很好的场所的。",-2,1,1,-2,1,-2,-2,-1,-1,-2,1,1,1,1,-1,1,-2,-2,0,1
2226,"感谢点评提供的霸王餐机会。来之前直接用app定位，很方便。老公说芥末螺片偏咸，但是我觉得还好。然后烤串拼盘很精致，鸡串很嫩。刺身，很厚实的每片，入口有种幸福感。炸鸡分量十足，没上炸鸡前我们两个还讨论感觉不饱，想要再要碗米饭配鳗鱼。但是诚意十足的炸鸡一端上来，我们都放心了。炸鸡有两种蘸料，我喜欢粘香料，觉得搭配不腻，我老公喜欢美乃滋的。炸鸡外香内嫩，一点都不干。最后是鳗鱼。虽然有小波折，让我们等了一会，但是觉得十分值得。鳗鱼入口软糯，仿佛入口即化。要不是因为吃了炸鸡，真想配上一碗米饭。甜点是蓝莓杏仁豆腐，杏仁味浓，可惜只有一份。总体来说，这适合吃点串喝酒聊天的地方，吃的都很精致，适合讲究品质的人。以及不知为何，我已经体验过了本次活动双人餐，活动界面依然显示我没去体验。",-2,-2,1,-2,-2,-2,0,-2,-2,1,-2,-2,-2,-2,1,1,1,-2,1,-2
4173,"感谢点评送的霸王餐环境非常好的一家店！我们去的时候靠窗的位置没有了，就跳了旁边有书架的角落，也超级美，适合摆拍。三个人，点了一份情侣套餐和色拉。情侣套餐里面的鱼没有了，就给我们换了三文鱼。金枪鱼色拉非常神奇，蔬菜都是一条一条的，金枪鱼量很足。鸭脯水果色拉，没注意到这是色拉，之前那个点重复了，鸭脯挺好吃。罗宋汤，味道是辣辣的，很特别。三文鱼，正好是三条，很嫩。蘑菇汤，特地加了酥皮，非常好吃，酥皮很大一块，蘑菇汤的奶油味很浓，超级赞。果木牛排，叫了五分熟，非常嫩，味道也很赞。番茄意面，超级爱，番茄味道很浓郁。心太软，刚做出来的，巧克力味道很浓，热乎乎的，简直是我这种爱甜人士的心头欢。总体感觉不错，挺适合劈情操的。",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,-2,-2,1,1
14801,"在巴黎都市那里，中信银行对面，交通十分便利，今天是国庆节，也是大众点评周四半价目，九头牛鲜奶巴黎都市店便是其中之一，进入店铺，门口一块板上写着""今天大众点评用户五折""服务员也十分热情，一直宣传着点评半价，店里的品种很多，酸奶，蛋糕，面包，饼干，牛扎糖......应有尽有，其中每一次我去九头牛必买的是千丝万缕，这款面包跟市面上的肉松面包两样，不像他们把肉松放在面包上，他是做的时候搅在里面，嚼一口，真的是千丝万缕。",1,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2
3612,"属于火锅类，适合冬天吃。总体火锅口味清淡，因为沾料的味道较重，整体感觉不错。
点了椰子鸡、黑米饭、虾滑豆腐和磨菇拼单，足够吃了。鸡锅是用两个现打开的椰青汁煮的，鸡块口味一般，汤很特别，鸡汁+椰汁香，入口清淡略带椰香。里面涮的鸡肉、虾滑、豆制品等都很新鲜，入口还靠沾料提味，沾料是酱油+海南辣椒+一种姜末，也可加些灯笼椒，因为喜欢这种酱汁的味道，所以吃着口味还不错。
推荐黑米饭，是用香肠+鱿鱼丝+青豆炒的紫米，油略大，所以很香。
环境还行，人不多，适合冬天吃，比较补。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,1,1,-2
13056,"这家店位于新街口金轮大厦，出了地铁上楼就能找到，交通很便利。店内环境很优雅，如果人不多的话，还是比较静的，没有像一般自助餐特别嘈杂的环境。店内的菜品分了好多种类，有烧烤火锅区，风味小吃区，日料海鲜区，各人可根据自己的喜好去取食物。一个大人可以带一个一米二以下的小孩还是很实惠的。总体来说价格适中，菜品适中，对于女同胞来说，基本吃不回来的。记住，离开饭店时要去拿之前丢的押金，要喊服务员签字确认后才可以，避免了浪费",1,1,1,-2,-2,-2,-2,0,1,-2,1,1,-2,-2,0,0,-2,-2,1,-2
10814,"长草了很久很久，上周六晚上终于去拔草了，三人行，友情提醒，这个地方最好四人起，尤其两个人真的不是很好点菜，交通非常便利，离一号线衡山路最近，走走五分钟，环境不错，很宽敞，整体灯光幽暗，不影响用餐，还蛮舒服的，四人位比较舒服，很大，两人位好像小了点，六位方桌圆桌都有，考虑得蛮周到，适应不同需要。吐槽下洗手间，在地下层，灯光实在黑暗，有点恐怖的感觉，亮亮的不是更好？
餐前送了小面包，没敢多吃，还送了一个大个空心的面包，皮很薄蛮脆的，点菜做了功课，前菜点的烟熏三文鱼卷的那个，吃着很爽口，芝麻菜很香，先给肚子打个底，接着上的就是烤盘，真心赞啊！端上来吓一跳，那么大一盘，三块大羊排，四个烤鸡腿，还有三块羊肉饼，好多土豆西兰花配菜，量十足，羊排很嫩，一口咬下去满满的汁水，太好吃了，鸡腿也很香很嫩，特别提下那个羊肉饼，要是外面的汉堡包当中夹的肉饼能有这么好吃就好了，真的好好吃啊，很赞！相比烤盘，羊肉饭逊色了，寡淡无味，肉质有点柴，不太好吃，点的混合塔饼，确实比较淡，芝士味还是很浓郁的，也是没烤盘那么好吃，两个甜点天使的头发和土耳其冰淇淋都好甜好甜，味道倒还是不错的，总之吃下来还是对烤盘影响深刻，还是会再去的。",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,1,-2,-2,0,-2,-2,1,1
8340,"啦啦啦，今晚又来小乔豆腐吃饭了～朋友请客，晚上人还好，一进门，服务员就迎了上来，问清人数后，给你安排好坐下，菜单都在桌子上，所以坐下后自行点餐就可以了～两个人点了四个菜，有神仙豆花，鱼香肉丝，江湖功夫鱼，和南瓜芝士～这里特别推荐的是南瓜芝士，先看下卖相，香气扑鼻很棒，然后尝上一口，南瓜混杂芝士的味道，好吃极了，芝士嚼在嘴里很有嚼头，像是在吃肉，而南瓜被打成了泥，入口即化，总之这道菜棒极了，当然价格也很美丽～",-2,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,0,1,1,-2
13027,"跟朋友们一起去的，之前就有听同事说那边的菜品很有特色！果然，看菜单就觉得菜很不一般，我们人多点的都是特色菜，先说汤，花旗参竹丝鸡，这菜刚上桌就闻到一股淡淡的甘甜味，还有一丝丝酒味，很香！我最爱的是日式烧鱿鱼筒，很嫩很脆，还很新鲜，非常爽口，爱吃海鲜的你一定要点这道菜哦！哈密瓜船也是一道别出心裁的一道美食，里面有哈密瓜，香肠，鱿鱼等等，很有特色，说到特色，怎么能少了广东最有名的烧鹅呢，皮脆肉嫩，沾一下他们店秘制的汁，那味道绝啦！还有虾皇饺，流沙包，菠萝包，都很好吃，爱美又爱美食的一定不要错过豉汁凤爪。还有还有，茶王局虾，美人椒田鸡，芥蓝炒牛肉，干炒牛河，肠粉等等...吃货们一定不要错过哦！饭饱酒足后，别忘了来杯柠檬水，爱美的你一定不要错过喽！",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1
3372,"位置：爱琴海公园四楼，可坐一楼手扶梯直达店门口（也是特殊待遇），想吃的最好提早去排队。
环境：唯一没给五颗星的就是环境，这家店的风格不是我喜欢的，灯光有些昏暗，走的金属质感风格，总觉得有些压抑。
菜品：吃过厦门店的一定会对他们家的菜品念念不忘，这次在福州也开了新店，算是造福福州人民吧。宴遇最大的特点应该就是菜品精致但价格却不贵，50块钱的菜看上去有100块的价值，相信背后研发的厨师也下了不少功夫。菜品主打无国界创意菜，每道菜都可圈可点，在造型和口味上达到平衡。这里就不一一介绍每道菜了，之后会写个帖子详细介绍。
服务：上菜速度很快，吃螃蟹的时候也很贴心的准备好了一次性手套。吃鳕鱼也配好了刀叉，柠檬水杯的造型我很喜欢，而且也很好喝。最有创意的应该是湿纸巾吧，第一眼真的以为是杜❌斯，哈哈，让人觉得有点小害羞呢。",-2,1,1,0,1,-2,1,1,1,-2,0,-2,-2,-2,-2,1,1,-2,1,-2
5329,"服务方面，态度一流，轻声细语，面带微笑，还贴心地点了蜡烛驱蚊。
菜品方面，“大小s”其实是素咕咾肉，猴头菇处理得不错，没有苦涩味，酱汁酸甜适中；“海风”是紫菜山药卷，比较香口，摆盘漂亮；“三丝炒米粉”份量袖珍，口味尚可，但没什么特色；“炸豆腐”调味特别，口感独特，比较值得一试。微信活动可送桃胶糖水，非常喜欢，甜香软糯，吃完都觉得很滋润！
环境方面，幽静淡雅，窗边卡座很舒服，适合朋友聚餐轻声聊天。难得素食店没有强加宗教氛围，食物出品也不错，下次会再来。",-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,1,1,-2,-1,0,1,1,1,1
13919,"20151030  实在是不知道点评的这家四星半是怎么评出来的，竟然没有一道菜是好吃的，而且两个人吃了三百多，用了优惠付了280，心里还稍微平衡点。我只能说所有含整只虾的菜里，虾是Q弹的，仅此而已。
冷菜点了个泰式凤爪，偏硬也不太入味。
热菜点了鲜虾炒芦笋，可以把芦笋炒的如此软烂我也是醉了！
虾饼，这真的是虾打出来的泥炸的吗？我一度以为是鱼饼，因为里面完全不Q，散散的口感！我觉得上海随便哪家虾饼都是QQ弹弹的。
泰式农家汤，图新鲜没有点冬阴功，那叫一个悔啊，就是鲜辣粉汤的味道。
红咖喱龙利鱼，这是我吃过的最薄的龙利鱼，薄也就算了，却配了超级多且浓稠椰子红咖喱酱，腻歪的很，晚上回到家还一直嗝出椰奶味。
菠萝炒饭，就是普通得不能再普通了，米还是散散的，不知道隔了几夜了。
总之是个太糟糕的晚餐，上海好的泰国餐厅太多了，就算不好也是有几个特色菜的。像这样的餐厅真心不会再去了。",-2,-2,-2,-2,-2,-2,-2,-1,-2,0,-2,-2,-2,-2,-1,-1,-2,-2,-1,-1
3847,"在欧亚卖场14号门，吉林银行旁边，的秦川人家。他家的是新开的店，卫生环境都还不错所以很特别，桌子上没有抽屉里面放的就是筷子啊首尔什么的，嗯，服务员，服务员，复原复原复原，小姑娘和小花都很热情第二次去就认得了，就记得我了，呵呵呵呵呵，然后菜吗？挺好吃的，嗯，因为。家里人都不太爱吃面食，所以，嗯这次是因为大众点评有活动，才去的，但是也有机会我还会再去的，因为确实是好吃，我喜欢吃他家的饼，叫什么来着肉夹馍忒会喜欢人家吗？嗯那个油泼面和，牛肉面都挺好吃的，那就是还是不够辣，菜板上有很多菜都是没有上市的。",-2,1,1,-2,1,-2,-2,-2,-2,0,1,1,1,1,-2,1,-2,-2,1,1
5790,"朋友聚会定的包房，晚上人超级多的大厅和包房都满的，上次速度还是满快的，服务员也慢勤快的。味道一般价格还是满实惠的，有会员卡还可以打折包房也参加使用，用餐有免费的停车券使用。大厅的空气太差了烟雾腾腾的还好提前订了包房。这里坐地铁不是很方便11号线和3,4号线都要下了走很多的路，公交好像比较近些，这家店开张曹杨电影院这栋的4楼，感觉电梯好破好旧年数应该很久远了，等个电梯要半天而且没几个人就超重了真的满无语的，本来就只有2部电梯可以使用，还有的部已经再维修了所以更加慢啊。",1,-2,-2,-2,1,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2
3905,"之前赢了某人，不远万里跑金州去吃这家店，也是醉了，反正自己不掏钱，位置在解放广场西面，他家牛排不是无限量的，套餐还分好几种。只能点一份牛排，其他有些自助菜品，感觉比市内的爱斯米档次要高些，牛排肉质要比爱斯米好很多，要的7份熟的，味道还不错。他家环境不错西餐厅的那种感觉，面积比较大，牛排上的挺快的，其他菜品也挺多的，炸类食物比较多，炸鸡块不错，水果种类挺多的，香蕉是那种整根的，还有三文治，披萨，蛋挞，饮料方面，酸奶不错，冰淇淋味道还好，到了饭点人还是很多的，有时候补菜会不太及时，服务方面还可以吧，没出现不愉快的事。",-2,1,-2,-2,1,-2,0,-2,-2,-2,1,1,1,1,-2,1,-2,-2,1,-2
